source,title,content
AeroRoutes,British Airways NS26 Intercontinental Service Changes – 20OCT25,"Published at 1701PDT 20OCT25 / 0001GMT 21OCT25British Airways up to Monday (20OCT25) filed additional changes to its planned aircraft changes on intercontinental routes, for Northern summer 2026 season. Planned adjustments as of 20OCT25, including those previously not covered since 16OCT25, as follows.London Heathrow – Chicago O'HareBA299/298 787-10 replaces 777-200ER during following periods: 18APR26 – 05JUN26, 25JUN26 – 24OCT26London Heathrow – Dallas/Ft. WorthInitially filed 777-200ER replaced by following, 1 daily29MAR26 – 20MAY26787-1021MAY26 – 14OCT26A380London Heathrow – Miamieff 29MAR26Increase from 7 to 14 weekly (unchanged)eff 15OCT26BA209/208 A380 replaces 787-10London Heathrow – Montrealeff 29MAR261 daily flight operated by 787-8/-9, instead of -8 only (787-10 also scheduled in July/August 2026)London Heathrow – New Orleanseff 29MAR26787-10 replaces -8, 5 weekly (except various dates)London Heathrow – Pittsburgheff 29MAR26787-9 replaces -8 on various datesLondon Heathrow – Portland OReff 29MAR26787-10 replaces -8, 1 daily (except selected dates)London Heathrow – San Diegoeff 29MAR26BA273/272 777-300ER replaces 787-8 (Overall 1 daily each 777-200ER/-300ER. Planned increase from 13 to 14 weekly unchanged)London Heathrow – Seattleeff 29MAR26BA049/048 777-300ER replaces 787-10 (Overall 1 daily each 777-300ER and 787-10)London Heathrow – Toronto* BA093/092eff 29MAR26Initially filed 777-200ER replaced by 787-8/787-10/A350-1000* BA099/098eff 29MAR26787-8/-9/-10 operates along with 777-200ERLondon Heathrow – Vancouver* BA085/08401JUL26 – 31AUG26A350-1000 replaces 777-200ER* BA087/08630MAR26 – 30JUN263 of 4 weekly 787-8 replaces 777-200ER01JUL26 – 31AUG261 daily 777-200ER (unchanged)01SEP26 – 05OCT25787-8 replaces 777-200ER, 4 weeklyeff 06OCT263 of 4 weekly 787-8 replaces 777-200ERPreviously reported changes:London Gatwick – Bangkok Suvarnabhumieff 02MAY26Service extends to year-round, 3 weekly 777-200ERLondon Gatwick – Kingstoneff 29MAR26Increase from 3 to 4 weeklyLondon Gatwick – Las VegasSeasonal 3 weekly service from 31MAR26 cancelledLondon Gatwick – New York JFKSeasonal 1 daily service from 01MAY26 cancelledLondon Heathrow – Austineff 29MAR26Planned increase from 13 to 14 weekly unchanged* BA191/190eff 29MAR26A350-1000 replaces 777-200ER* BA187/186eff 29MAR26777-200ER replaces 787-8 on Day x146 (Daily from 17APR26)London Heathrow – Bahraineff 29MAR26787-9 replaces 777-200ER, 1 dailyLondon Heathrow – DohaBA127/126eff 29MAR26Initially filed 777-200ER replaced by 787-8. Selected periods below to be operated by 787-1031MAR26 – 11APR26Day x13508SEP26 – 22SEP26Day 24London Heathrow – Dubaieff 01APR26BA109/108 787-9 replaces -10 on Day 37London Heathrow – Las Vegaseff 29MAR26Increase from 10 to 13 weekly (except 29JUN26 – 08SEP26)London Heathrow – Mumbai* BA135/134 777-200ER replaces 787-8: 29MAR26 – 16MAY26, 20JUN20 – 06SEP26, 19SEP26 – 24OCT26* BA199/198 787-8 replaces 777-200ER: 29MAR26 – 17APR26, 30MAY26 – 24OCT26* BA139/138eff 01AUG26787-10 replaces -8London Heathrow – Nashvilleeff 29MAR26A350-1000 replaces 777-200ER, 1 dailyLondon Heathrow – NewarkBA189/188 selected dates in July and August 2026 operated by 787-8, instead of -10London Heathrow – New York JFKeff 29MAR26Increase from 8 to 9 dailyLondon Heathrow – St. Louiseff 19APR264 weekly 787-8, new route (British Caledonian last served from London Gatwick until late-1984. American previously served St. Louis – London Gatwick until October 2003)"
AeroRoutes,China Airlines Adds KLM Helsinki Codeshare From Dec 2025,"Published at 1600PDT / 2300GMT 20OCT25China Airlines from December 2025 plans to expand codeshare partnership with KLM, covering the latter’sAmsterdam – Helsinkiroute. Planned codeshare service will commence on 01DEC25.KL1251/CI8581 AMS0950 – 1310HEL 32Q DKL1248/CI8558 HEL0700 – 0840AMS 32Q D"
AeroRoutes,Bangkok Airways / Etihad Expands Codeshare Partnership in NW25,"Published at 1500PDT / 2200GMT 20OCT25Bangkok Airways and Etihad at the launch of Northern winter 2025/26 season plans to expand codeshare partnership, including additional routes to/from Koh Samui, as well as service between Abu Dhabi and Thailand.Following codeshare routes will gradually commences from 26OCT25.Bangkok Airways operated by EtihadAbu Dhabi – Chiang MaiAbu Dhabi – KrabiEtihad operated by Bangkok AirwaysKoh Samui – Hong KongKoh Samui – KrabiKoh Samui – Utapao"
AeroRoutes,Etihad / Garuda Indonesia NW25 Codeshare Expansion,"Published at 1400PDT / 2100GMT 20OCT25Etihad Airways and Garuda Indonesia at the launch of Northern winter 2025/26 season plans to expand reciprocal codeshare partnership.From 26OCT25, additional codeshare routes cover domestic routes in Indonesia, as well as selected Etihad service to Saudi Arabia, and Abu Dhabi – Singapore.Etihad operated by Garuda IndonesiaJakarta – GorontaloJakarta – KupangJakarta – PekanbaruJakarta – PrayaJakarta – SemarangGaruda Indonesia operated by EtihadAbu Dhabi – DammamAbu Dhabi – RiyadhAbu Dhabi – Singapore"
AeroRoutes,Neos Adds Atyrau Service in NW25,"Published at 1300PDT / 2000GMT 20OCT25Italian carrier Neos in Northern winter 2025/26 season plans to add service toAtyrauin Kazakhstan, on board Boeing 737.From 17NOV25, the airline schedules 1 weeklyMilan Malpensa – Atyrau – Almatyrouting. During following periods, the airline operates Milan Malpensa – Atyrau – Almaty – Milan Malpensa triangle routing, also once weekly: 22DEC25 – 05JAN26, 02MAR26 – 26MAY26.NO767 MXP2000 – 0520+1GUW00610+1 – 0855+1ALA 737 1NO768 ALA0600 – 0925GUW1030 – 1215MXP 737 5"
AeroRoutes,VietJet Air NW25 Malaysia Service Changes,"Published at 1200PDT / 1900GMT 20OCT25VietJet Air during Northern winter 2025/26 season schedules service changes to Malaysia, reflected in recent schedule update.Da Nang – Kuala Lumpureff 26OCT251 daily A321, new routeVJ827 DAD0950 – 1330KUL 321 DVJ824 KUL1430 – 1610DAD 321 DOther service changes:Hanoi – Kuala Lumpureff 26OCT25A321 replaces A320, 5 weeklyeff 24NOV25Increase from 5 to 7 weekly (Service reduced to 4-5 weekly since 03AUG25)Ho Chi Minh City – Kuala Lumpureff 26OCT25A320 replaces A321, 1 daily"
AeroRoutes,Singapore Airlines / Vietnam Airlines Begin Codeshare Service in NW25,"Published at 1100PDT / 1800GMT 20OCT25Singapore Airlines and Vietnam Airlines plans to launch reciprocal codeshare partnership, announced earlier this month. The pair will begin codeshare service from 26OCT25, initially covering service between Singapore and Vietnam.Singapore Airlines operated by Vietnam AirlinesSingapore – HanoiSingapore – Ho Chi Minh CityVietnam Airlines operated by Singapore AirlinesSingapore – Da NangSingapore – HanoiSingapore – Ho Chi Minh City"
AeroRoutes,EVA Air Dec 2025 Kuala Lumpur Aircraft Changes,"Published at 1000PDT / 1700GMT 20OCT25Star Alliance EVA Air during the month of December 2025 schedules aircraft changes onTaipei Taoyuan –Kuala Lumpurroute, currently operated by 777-300ER.From 01DEC25 to 30DEC25, the daily service will be operated by 3-class 787-9, although Premium Economy Class service is not offered.BR217 TPE0700 – 115KUL 789 357BR227 TPE0920 – 1415KUL 789 x357BR218 KUL1255 – 1735TPE 789 357BR228 KUL1525 – 2005TPE 789 x357"
AeroRoutes,Shanghai Airlines Resumes Fuzhou – Kuala Lumpur Service From Dec 2025,"Published at 0900PDT / 1600GMT 20OCT25Shanghai Airlines from December 2025 schedules service resumption on Fuzhou – Kuala Lumpur route, last served until March 2023.The airline from 06DEC25 plans to operateChangchun – Fuzhou – Kuala Lumpurroute, with Boeing 737 operating 3 weekly flights.FM813 CGQ1455 – 1900FOC2030 – 0135+1KUL 73M 246FM814 KUL0235 – 0730FOC0915 – 1305CGQ 73M 357"
AeroRoutes,China Eastern Resumes Shanghai – Delhi in NW25,"Published at 0800PDT / 1500GMT 20OCT25China Eastern in November 2025 plans to resume service to India, initially withShanghai Pu Dong – Delhiroute scheduled, effective from 09NOV25. The Skyteam member will serve this route 3 times weekly with Airbus A330-200 aircraft.MU563 PVG1250 – 1745DEL 332 367MU564 DEL1955 – 0410+1PVG 332 367"
AeroRoutes,Xiamen Airlines Adds Yinchuan – Hong Kong in NW25,"Published at 0700PDT / 1400GMT 20OCT25Xiamen Airlines at the launch of Northern winter 2025/26 season plans to addYinchuan – Hong Kongservice, on board Boeing 737-800 aircraft. The Skyteam member plans to serve this route 3 times weekly, with Boeing 737-800 aircraft.First flight is scheduled on 30OCT25.MF8691 INC1640 – 2000HKG 738 246MF8692 HKG2100 – 0020+1INC 738 246"
AeroRoutes,China Southern 1Q26 Auckland Aircraft Changes,"Published at 0600PDT / 1300GMT 20OCT25China Southern in the first quarter of 2026 schedules aircraft changes onGuangzhou – Aucklandroute, reflected in recent schedule update.From 01JAN26 to 03MAR26 (Guangzhou departure), 1 of 2 daily flights to be operated by 360-seater 777-300ER as CZ305/306, replacing 296-seater 787-9.CZ305 CAN0010 – 1615AKL 77W DCZ335 CAN1430 – 0630+1AKL 789 DCZ336 AKL1000 – 1630CAN 789 DCZ306 AKL2210 – 0500+1CAN 77W D"
AeroRoutes,Alaska Airlines Increases Seattle – Seoul Service in NS26,"Published at 0500PDT / 1200GMT 20OCT25Alaska Airlines in Northern summer 2026 season plans to expand service onSeattle – Seoul Incheonroute, operated by Hawaiian Airlines.Additional frequency will be added on Mondays, effective 30MAR26, with 787-9. Previously reported, Hawaiian Airlines’ HA-coded flight numbers will shift to AS from 22APR26.AS871 SEA1440 – 1835+1ICN 789 x2AS872 ICN2035 – 1430SEA 789 x2"
AeroRoutes,SWISS Adds A350 Montreal Service in mid-1Q26,"Published at 0400PDT / 1100GMT 20OCT25Swiss International Air Lines (SWISS) in last week’s schedule update filed second long-haul route to be operated by the new Airbus A350-900 aircraft.In addition to planned Boston service from 20NOV25, the A350 will be scheduled onZurich – Montrealroute from 23FEB26, tentatively until 28MAR26. Schedule below focuses on the period of 23FEB26 – 07MAR26.LX086 ZRH1240 – 1455YUL 359 DLX087 YUL1655 – 0615+1ZRH 359 D"
AeroRoutes,El Al Cargo Plans to Add Lublin Service in 4Q25,"Published at 0300PDT / 1000GMT 20OCT25El Al Cargo from late-October 2025 intends to add service toLublin, the Host City ofCONNECT 2026 Route Development Forum, whichAeroRoutesis a media partner.Based on schedule filing in the OAG, the airline would operateTel Aviv – Lublin – Frankfurt – Tel Avivrouting with 737 Freighter, on weekly basis from 20OCT25 at earliest.LY859 TLV1245 – 1550LUZ1645 – 1845FRA 73F 1LY860 FRA2015 – 0120+1TLV 73F 1"
AeroRoutes,ITA Airways NW25 A330-200 Operations – 19OCT25,"Published at 0200PDT / 0900GMT 20OCT25ITA Airways in recent schedule update adjusted planned A330-200 operations during Northern winter 2025/26 season.Reported on 15MAY25 onAeroRoutes, ITA Airways’ A330-200 operational schedule is listed until 31DEC25, this remains unchanged as of 19OCT25. Latest update to planned A330-200 service as follows.Rome Fiumicino – BostonA330-200 scheduled until 31DEC25Rome Fiumicino – DelhiA330-200 scheduled until 29DEC25Rome Fiumicino – MiamiA330-200 operates on 01NOV25Rome Fiumicino – New York JFKA330-200 scheduled until 30DEC25Rome Fiumicino – Rio de Janeiro GaleaoA330-200 scheduled on 14NOV25 and 24NOV25Rome Fiumicino – Sao Paulo GuarulhosA330-200 scheduled until 13NOV25"
AeroRoutes,ITA Airways Suspends Rome – Jeddah in Nov/Dec 2025,"Published at 0100PDT / 0800GMT 20OCT25ITA Airways during the first half of Northern winter 2025/26 season schedules service chang onRome Fiumicino – Jeddahroute.Currently served 3 times weekly, the airline will suspend this service from 26OCT25 to 31DEC25. The airline currently plans to resume service on 01JAN26 with Airbus A321LR.AZ848 FCO1530 – 2150JED 32Q 246AZ849 JED0355 – 0715FCO 32Q 357"
AeroRoutes,Air Tahiti Adds Mataiva – Tikehau Sector in Nov 2025,"Published at 0000PDT / 0700GMT 20OCT25Air Tahiti in early-November 2025 schedules limited time service onMataiva – Tikehauroute, on board ATR72 aircraft.Last served briefly in January and February 2023, the airline will operatePapeete – Mataiva – Tikehaurouting on 02NOV25 and 09NOV25.VT518 PPT1415 – 1505MVT1525 – 1545TIH AT702NOV25VT518 PPT1420 – 1510MVT1530 – 1550TIH AT709NOV25VT5218 TIH1605 – 1625MVT1645 – 1740PPT AT702NOV25VT5218 TIH1610 – 1630MVT1650 – 1745PPT AT709NOV25"
AeroRoutes,IndiGo Schedules Athens A321XLR Jan 2026 Launch,"Published at 1200PDT / 1900GMT 17OCT25Indian low-cost carrier IndiGo in January 2026 plans to launch new service to Greece, as the carrier opened bookingsAthens, on board Airbus A321XLR aircraft. Schedule listed below focuses on the month of February 2026.Configuration based on the airline’s seat map is C12Y183.Delhi – Athenseff 23JAN263 weekly A321XLR6E1901 DEL0910 – 1425ATH 32Q 3576E1902 ATH1600 – 0310+1DEL 32Q 146Mumbai – Athenseff 23JAN263 weekly A321XLR6E1903 BOM0950 – 1415ATH 32Q 1466E1904 ATH1525 – 0200+1BOM 32Q 357"
AeroRoutes,Air Greenland Maintains Kangerlussuaq – Copenhagen Service in 2026,"Published at 1100PDT / 1800GMT 17OCT25Air Greenland in 2026 will continue to offerKangerlussuaq – Copenhagenservice, in partnership with Jettime.Similar to 2025, Jettime’s Boeing 737-800 aircraft will operate this route for Air Greenland on weekly basis, effective 10FEB26 on Tuesdays, until 20OCT26.GL762 SFJ1250 – 2030CPH 738 2GL761 CPH0930 – 1120SFJ 738 2"
AeroRoutes,Jet2 1Q26 737-300 Operations – 12OCT25,"Published at 1000PDT / 1700GMT 17OCT25Jet2 in the last few months gradually filed additional Boeing 737-300 operations in the first quarter of 2026. As of 12OCT25, the 737-300 aircraft continue to operate service atLeeds/Bradford.In January 2026, between 05JAN26 and 31JAN26, the 737-300 is only scheduled to operate 1-2 weeklyLeeds/Bradford – Genevaand 1 weeklyLeeds/Bradford – Salzburgflight on regular basis.From 01FEB26, the 737-300 gradually operates on following routes (covering until 26MAR26 in this update).Leeds/Bradford – AlicanteLeeds/Bradford – FaroLeeds/Bradford – GenevaLeeds/Bradford – MalagaLeeds/Bradford – Palma de MallorcaLeeds/Bradford – Prague**Leeds/Bradford – Reykjavík KeflavíkOne-time on 22FEB26Leeds/Bradford – Salzburg"
AeroRoutes,AJet Adds Istanbul – Rotterdam From late-Feb 2026,"Published at 0900PDT / 1600GMT 17OCT25AJet from late-February 2026 plans to launch new service to The Netherlands, as the carrier earlier today (17OCT25) opened bookings forIstanbul Sabiha Gokcen – Rotterdamroute. From 22FEB26, A320 aircraft to serve this route 4 times weekly.VF301 SAW0935 – 1115RTM 320 1VF301 SAW1045 – 1225RTM 320 57VF301 SAW1115 – 1255RTM 320 4VF302 RGM1215 – 1735SAW 320 1VF302 RTM1325 – 1845SAW 320 57VF302 RTM1400 – 1920SAW 320 4"
AeroRoutes,Aero Mongolia NW25 Hohhet Service Increases,"Published at 0800PDT / 1500GMT 17OCT25Aero Mongolia during Northern winter 2025/26 season schedules service increase onUlaanbaatar – Hohhetroute, operated by Airbus A319 aircraft.The airline plans to add 3rd weekly flight between 03DEC25 and 02FEB26, operating on Wednesdays.M0801 UBN1400 – 1530HET 319 13M0801 UBN2030 – 2200HET 319 5M0802 HET1700 – 1830UBN 319 13M0802 HET2330 – 0100+1UBN 319 5"
AeroRoutes,Uzbekistan Airways NS26 London Heathrow Preliminary Aircraft Changes,"Published at 0700PDT / 1400GMT 17OCT25Uzbekistan Airways recently extended schedule filing into Northern summer 2026 season, on/after 29MAR26 on preliminary basis.OnTashkent – London Heathrowroute, the airline currently lists 1 weekly each 787-8 and A321neo for entire season, instead of 2 weekly A321neo.HY201 TAS1110 – 1450LHR 788 2HY201 TAS1110 – 1450LHR 32Q 5HY202 LHR1620 – 0310+1TAS 788 2HY202 LHR1620 – 0310+1TAS 32Q 5"
AeroRoutes,Korean Air Extends Busan – Guam Service to late-2025,"Published at 0600PDT / 1300GMT 17OCT25Korean Air this week extendedBusan – Guamservice into Northern winter 2025/26 season, currently filed until 31DEC25.Operating as public charter, the Skyteam member continues to operate 1 daily flight with Airbus A321 aircraft between 26OCT25 and 31DEC25.KE2259 PUS2025 – 0130+1GUM 32Q DKE2260 GUM0315 – 0645PUS 32Q x4KE2260 GUM0535 – 0905PUS 32Q 4"
AeroRoutes,easyJet NS26 Morocco Network Expansion,"Published at 0500PDT / 1200GMT 17OCT25easyJet this week announced network expansion at Morocco, where the airline plans to launch 4 routes in Northern summer 2026 season. Part of the expansion will see the airline launchingMarrakechbase.Marrakech – Hamburgeff 01MAY262 weekly A319Marrakech – Lilleeff 03MAY262 weekly A319Marrakech – Strasbourgeff 03MAY262 weekly A319Tangier – Genevaeff 30MAR262 weekly A320Other service increases:Marrakech – Amsterdameff 02MAY26Increase from 2 to 4 weekly, A319/320Marrakech – Nanteseff 02MAY26Increase from 9 to 11 weekly, A319/320 (except 23JUN26 – 31AUG26)Marrakech – Nice28JUN26 – 30AUG26Increase from 6 to 7 weekly, A319/320Marrakech – Paris Charles de Gaulleeff 03MAY26Increase from 9 to 10 weekly, A319/320 (24JUN26 – 26AUG26 Increase from 7 to 9 weekly)"
AeroRoutes,Wizz Air Adds Bratislava – Kosice From Nov 2025,"Published at 0400PDT / 1100GMT 17OCT25Wizz Air from late-November 2025 plans to launch domestic route in Slovakia, last offered by CSA until January 2019.The carrier will launchBratislava – Kosiceroute on 21NOV25, with 9 weekly flights scheduled on board Airbus A321neo.W67001 BTS0630 – 0730KSC 32Q x7W67003 BTS1355 – 1455KSC 32Q 7W67003 BTS1610 – 1710KSC 32Q 15W67002 KSC0805 – 0905BTS 32Q x7W67004 KSC1610 – 1710BTS 32Q 7W67004 KSC1745 – 1845BTS 32Q 15"
AeroRoutes,Fly Cham Adds Aleppo – Yerevan in 4Q25,"Published at 0300PDT / 1000GMT 17OCT25Fly Cham from November 2025 plans to add service to Armenia, withAleppo – Yerevanroute scheduled.Based on available flights for reservations on the airline’s website, the airline schedules Airbus A320 aircraft every 2 weeks on Fridays, effective 07NOV25.XH455 ALP1310 – 1540EVN 320 5XH456 EVN1640 – 1710ALP 320 5"
AeroRoutes,Turkish Airlines Increases Port Sudan Service From Nov 2025,"Published at 0200PDT / 0900GMT 17OCT25Turkish Airlines from November 2025 plans to expand its recently launchedIstanbul – Port Sudanroute. Launched on 17SEP25, the airline initially operated this route twice weekly, increasing to 3 since 29SEP25.The Star Alliance member will now operate 4th weekly flight from 14NOV25. Boeing 737-800/MAX 8 operates this route.TK510 IST0315 – 0620PZU 73H 146TK510 IST0745 – 1050PZU 7M8 5TK511 PZU0735 – 1240IST 73H 146TK511 PZU1205 – 1710IST 7M8 5Operational schedule varies on selected dates. The airline intends to switch operational aircraft to 3 weekly 737 MAX 9 and 1 weekly A321neo from 29MAR26."
AeroRoutes,Qanot Sharq Removes NW25 Kuala Lumpur Schedule,"Published at 0100PDT / 0800GMT 17OCT25Uzbekistan’s Qanot Sharq in recent schedule update removed schedule filing forTashkent – Kuala Lumpurroute. Previously, the airline filed 2 weekly flights with Airbus A330-300 aircraft, with first flight planned on 31OCT25.This plan is no longer in effect.HH203 TAS0010 – 1110KUL 330 57HH204 KUL1250 – 1720TAS 330 57"
AeroRoutes,Thai Lion Air Taipei / Tokyo NW25 Aircraft Changes,"Published at 2000PDT 16OCT25 / 0300GMT 17OCT25Thai Lion Air from December 2025 plans aircraft changes onBangkok Don Mueang – Taipei Taoyuan – Tokyo Naritaroute. From 02DEC25, the 6 weekly flights will see 737-900ER operating, replacing -800.SL394 DMK0615 – 1110TPE1210 – 1615NRT 739 x1SL395 NRT1715 – 2020TPE2120 – 0015+1DMK 739 x1"
